image,label
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/980_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/046_10.jpg,0
