image,label
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/252_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/529_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/672_30.jpg,0
